-5669.19728946679,-9313.699327417637,8090.109217829235,4348.557465352094,2339.8837346603577,-9834.5740791736,-1096.8266975357183,4819.427578594026,9967.712010750045,9396.93004179248
6930.885125218501,5440.16932120317,2698.4016914530093,-9707.829646026312,-4051.9105657553546,-7069.1318446873265,1344.8375454748493,1516.1471753228834,14514.756294680614,13119.707266472817
-881.785927397792,-8252.802302143931,2705.566759690475,2592.0483308484872,-2258.379927294627,1112.9399459227043,5603.808223246051,-8273.068935256899,11747.045839111424,11089.230624890179
-2934.6652961555055,1314.3722698705496,-5426.065451440072,936.016831781013,-496.1357063768519,8751.628689940659,-1481.4868156010834,2014.6487185377264,7504.200808829349,7438.5761093268065
635.386903576029,-2157.5341868324767,-4784.840643234674,566.1977500641406,6984.0537225581575,-8705.194671442481,-4338.461025655842,8934.350892556617,9128.387746602346,8485.328270393127
4328.102083825805,-7947.275003232164,-8510.25418236788,4584.772232254007,-2711.7315972279002,7029.8878226565175,5651.828611563187,-358.7696499631347,16813.193051231374,15670.198162936953
-4160.329894866925,-3966.5480847891104,-5656.702083631489,-9514.574965250653,-3458.661481634146,6954.95571930426,290.6711579106741,-1457.5114153374252,11449.762449883612,10974.961842168881
6036.044433715799,-9261.744128875993,-8747.347171244044,-3549.661031225528,7305.294671783628,3946.2034495897187,-2493.9164385334498,-6284.134046461524,13271.211412771621,13208.695172500726
6696.062518231291,-8014.103544064348,-8115.1949004042235,8666.951817765286,-6224.7273926578855,1379.3015887412657,749.8402819392195,7342.242395156496,13730.470082588388,13001.631156407766
9217.083016572997,-7610.344061793635,-9979.602241781413,-8752.34167442347,-7692.414667997129,-1101.028965909436,-1493.2643101820322,-2381.785552477356,17068.41213324213,16911.42899400613
-3480.4862089045337,-7344.57533219629,-9810.629577270749,3217.049927119513,6389.804265961648,9587.603811599398,-7554.757311397156,-6191.929958220219,17321.3850393133,16944.563324981817
-2826.1696252561496,5263.239236336722,-1302.7456841479398,3792.5103604650303,-71.9780845053192,690.9625840673252,-7933.008276182712,4828.625071131348,6839.91232196393,6646.314817575605
-7273.696225972555,1308.9267121452503,9427.092697759563,-9801.196265184613,6232.028813061088,-7603.315013364247,3841.986579976994,1568.8419631697452,14762.112515530967,13748.057439636183
6977.392596633188,600.9192481768314,-525.2467145655773,-9010.797353432501,-2041.4860634761408,-4155.430187894109,-4602.835492840487,151.36435600205004,10502.765701286206,9746.6057307964
-4717.948737918069,-9922.564495285551,-1323.5486652218933,-6168.038566257907,-5142.104595441952,-6602.07555070848,4125.279368062358,8982.146125615123,15169.8994128697,15150.239940206935
605.3868381852135,-864.5424162148738,-5249.179425822313,6009.216252898812,5177.882339897893,-8886.124564887916,-4201.710625529576,5259.365736387548,8115.95839324208,8024.482735983112
-3628.175782927192,-9834.224732545132,-3481.8456383861803,-4189.438514100807,3295.9819745325076,-9726.833300623146,7506.53638276528,-9285.826772286266,11241.911709915486,10999.68157702502
-1396.772920190544,-8181.3125838161695,-340.7054098945464,-4601.8483406830055,-3285.4656894519985,5514.331105493251,3279.537813720719,1187.475319842093,13736.04537202419,13695.89543324843
8841.636034945303,6590.979994669495,7685.180448163595,4353.316987514188,-3028.5399312609225,16.099201460596305,1608.3808700735372,-3307.368656252692,12309.480200400018,11889.605262199975
2371.0573281780253,1308.4364192057546,3333.1463291711134,-1832.412035747835,-8243.405432514304,2084.5828882173682,-4929.345149468798,7810.240876597654,12074.112078598713,11027.239022217338
5314.860490267736,-915.0109072668693,5436.578609114093,4021.687971915928,-2553.133812226065,-671.0562738119279,-4304.308552889911,-5591.885907283183,11486.595396022067,10437.377728506766
1440.6258306280106,-1969.9297145005712,-3019.4970894571015,-8936.023169133776,3751.5581194755687,3093.62920038411,9358.370062776925,-6800.40095846901,12407.03074370754,12378.0296952038
2078.493738031455,-1276.956423101261,8348.434848855202,-1131.6799222685095,-9515.177211476477,8695.315309015474,-9666.789677728073,9487.570372208582,18787.503236967375,18050.84684539987
-8268.30887149554,-9206.320552698997,-7513.5157720909665,5306.954736146348,-5053.365606179794,-7303.681474983423,-6025.265628100516,8244.104016541565,3587.548166278745,3327.5112282960613
8121.661044583307,-2614.7138956156186,-1753.7571220166465,8212.993388848874,1550.6860832616712,66.39178311734577,9924.203530511622,-8897.2368583112,17615.24159392212,17147.511029498222
-1299.463355024449,-4449.5495864936975,1506.088765058479,2137.6427207856887,-1352.7202799415536,-9438.858909884493,-1378.419280869799,-3461.1521319440053,6149.299317130078,5755.169604502967
-6237.919549127278,8620.499720093652,-6227.5821969804365,-9252.722426292528,2009.6646841834536,6140.630410990869,5717.6183137832195,8998.701405180225,18732.658861168966,18278.21288663076
4189.339911066756,-1588.9761097494338,-268.6364299679208,1719.5832561405314,-4696.791233124513,4157.601464256559,-645.327783366105,5750.818382068959,9109.751677856742,8897.758361068243
9615.894176454814,7228.202833104486,-9701.669927063282,-9480.04898211773,-6602.1870292908625,2330.106415912889,6731.657139169565,2316.528067079951,19114.700010519122,17534.475446244134
9882.681313669531,-4498.765683565085,1363.8254970053058,5713.1873651913575,-1221.574142356454,-6209.521071808109,-7950.637215332232,-9229.725076134959,15797.85379563014,15030.52930150025
-8216.907052174352,9169.821625617475,-5257.3929418497655,580.568257494906,-1827.4199033209125,2681.734831678901,-2840.0927927849625,-3394.7087948352573,7467.565688144583,6905.523987487305
-3155.5053829654953,-563.4783492029637,-4929.008152064805,4429.40987802177,6307.402814242898,9534.25790691137,-3058.917634572036,1007.0324761214924,11264.343051960772,10531.192977332295
-9646.480413440046,6143.516286476037,4483.762699988798,3054.329146724702,4364.786404596154,4435.88843478403,3763.668301231557,8527.518406298208,14036.737633393444,14011.382721298274
4650.675337324934,-3392.9041442917287,-3309.6479666896057,-1633.4055189165665,5628.586386548766,9989.36063407156,4235.816214842807,1925.0210366917563,13534.834666412875,13386.606831344872
-2097.1302401702887,7499.716620940748,-7124.252266863636,2130.9772301797584,-7296.267659010347,7428.260359769447,-875.10986712259,1435.4988748963133,6682.841484739042,6341.979147814939
6092.587078367733,-5852.615753403634,1582.2037362578048,4161.714381736067,-2977.626123184318,-118.72986808841597,-5320.006801676047,4174.890043819576,9640.03888333963,9136.31266362117
-7910.594975827543,-8961.06815763285,6471.499012750883,-2043.5096133852367,5194.546286267283,8083.497983038425,2302.957506835135,584.175111634273,17878.21060745045,17163.810053921254
6257.7083342455735,1287.983854271739,875.7376116365776,3046.2538178538,7388.094479697644,4917.19676320783,2011.2666168308315,-7526.623221386752,10582.99414152927,10572.901049067817
4267.451501221698,-5752.832307165736,-1443.6358425759972,-856.51635521145,9678.370374223829,7068.788511485578,-9890.556665433915,-6419.416788313472,13191.62675514206,12841.757550805247
3482.271117184524,5773.182355519462,-3514.1383774122396,9946.425656744112,-5481.572508876869,2994.1204110167837,-229.54010125689092,-8054.457054270388,18110.812486731935,18002.5697994198
8299.760946249546,-1730.0266131948902,2198.5648720870813,-4641.0807450655975,1547.3599104071,-3146.6613224762677,-720.1602983338344,7533.590815177235,12301.759265594701,12178.02143170516
-8905.742333669761,-1976.2984623090651,-2333.4145990122624,5542.95697505711,-3583.8548883129497,355.21752240103524,-5119.325858335568,-4103.2910566203,9748.150889800589,9648.769790759181
-9257.150282642857,9423.33466170912,-2479.973968198361,-7750.1506379982675,-4594.838969700397,745.0000622109947,6247.132237736525,9302.871562479213,17287.813978011316,17057.109867710373
-7561.941139967972,-7004.546446778233,-6877.779479947978,6481.46534236665,2644.3960486197593,-5631.186302894739,7989.221946560279,-3806.5676490152664,15694.80681952574,14937.485695776171
-7536.283803401575,-6591.308401824452,-9779.611024994803,-3519.8253842080285,-577.6700993057202,-7118.5835974409,6876.462704295915,3968.3690661973833,16758.390001565334,16656.905208295044
-6319.937028112355,-4747.226313644995,765.0681603143003,-2946.072807880638,-5884.8302433120025,2603.573084299529,-3500.669439087329,8172.398127223878,11402.907165170856,11136.160033816883
245.7439410228999,-9973.972354535601,2819.38221111219,-459.6484418683558,-7981.145630734767,2933.232444000065,6899.905476861684,988.9278939306823,13175.576963604004,12921.431459366138
-5692.442312318531,3992.978690288852,-485.0304266905823,-9960.099910389807,2449.6365844598713,8012.424370906727,-8893.774756913319,5182.480879942155,15431.373238408833,15149.848466638377
-3896.1020955241474,-182.0308691582759,-6574.55370892202,-8823.591474978524,5040.218240232411,-5818.343078099239,-247.4732868542069,2894.7247508905,12405.247686435061,11797.08174100483
-6349.363624879458,-4210.642001660339,-3229.9638608208925,-5352.616553470158,-2196.806446099413,-2779.450003529165,-8091.162428556287,2843.953154636727,8364.786538033999,8201.880317674106
9350.375724465448,1320.10545206419,-8506.105205995267,2343.295352725974,7093.76091261534,-6699.050180806885,-7920.599447207696,959.7782639706129,8022.231858543473,8019.158148596066
-4263.088512959485,-4898.2708193258295,-237.20820249035933,-1140.4269418098156,801.8968816721208,-9032.431303793895,5948.546333282387,-7033.114065307222,7298.024042617029,6548.754377618985
-8370.751160720009,-378.01673194394243,6653.486059234245,7713.148694146006,-4216.592259622485,-1895.613172067141,990.2171603249844,1644.1952472061312,6870.060431883722,6329.804854901066
5287.435795286343,3452.6954810500174,-1061.6157412965185,9221.057491450363,391.5427278503157,2120.1901569198817,-9238.486713214415,-1574.147481849499,11321.197628243239,10860.885576925773
-2230.5345930554176,7515.245196038468,-3366.5252610841408,6668.981243524275,833.6987772561315,1517.8881577643351,-6025.904170848335,8365.6190230494,6060.513181485125,5998.261731753624
-7934.68329413736,-5770.188443784697,9999.850957472358,-2236.649132782786,915.744094854057,9403.432990801975,-2428.5364519453315,8498.724734219184,16697.06120868472,15416.226693730026
5996.450108232297,1037.849801170034,816.6079597440548,4180.109731438835,6562.547446907149,-2942.636040575011,-112.7241863989002,-6736.981628776328,10931.135387868208,10917.13669070668
7956.073558231332,-4399.603812815906,6872.405810377946,-9608.587947855567,-6980.936140789618,-5471.69788106477,-817.6440095171747,3941.369203434393,16511.42330098677,15424.435318210182
2746.154489930179,-7641.1363380165,4559.481250637777,2460.8696056355875,9820.437645873131,9299.343299473308,-8960.296578512607,-2408.542279890067,17957.426757068304,17110.44451026652
7443.246010406212,-2222.568878585318,-9103.910590798461,-8411.648968243957,-5351.81724648766,3965.068088969845,3408.771553245362,3009.655108611076,15353.166116461547,13794.751556911084
8345.089779293368,-4850.07751123854,2314.102949753207,-2702.034647466967,7585.41485158099,6718.396467235085,9476.227313363073,3532.492038045517,11868.167238047736,11580.380009002609
-2855.0195106290157,6283.236419117653,-6400.305396303256,-1508.3990786629547,355.9368669397627,9307.405590527826,-3019.2032469637024,4416.397560812211,6084.162415855058,5928.960012732767
-1394.2553936855948,1918.1687571604853,-8383.045010220223,3797.713011130865,5706.537388976203,4841.947198555852,-3660.869651980379,-8947.248951534579,12897.522811116882,12748.692704257342
-4055.84378606723,-7793.772706641713,-3610.753740644479,4887.66535437178,8048.159597224625,-7287.3001867324565,9961.294465952556,7461.848745023777,14842.819644252571,13952.332442967914
6412.309167008079,3896.476416462121,-5321.919916753164,2053.6701445355375,-1290.3083149621925,-6901.979560050668,-9276.011641361642,-8657.451686382392,12586.594457269026,11547.868973771658
-5901.592603384241,5354.129591333616,-2711.301144971656,-1487.6088106553325,9437.099220636781,-5361.366040191578,6390.236501803181,3392.805361274688,16021.271226724211,15388.731294842024
5000.733098574323,4378.4844252301555,9671.31843710244,9174.04111211512,8949.046700572213,51.813298849987405,-3042.557227180565,-9932.31626347105,19584.123718952967,19138.633948728424
-9052.530185978416,4558.86310394216,-3331.1434239532755,7841.049553259134,-4983.519348842391,-5054.717559266908,-9568.814047817375,6303.439833797522,9849.172644910717,9626.394218812122
4121.6695375005675,-7335.749366548605,-8932.835050433443,-25.07434908807045,-7262.690331610138,-9820.623021757188,5918.187220688014,722.6802543011727,15565.504125174184,14951.93867125308
7820.045454212657,4396.137816229726,2743.70883406131,-5931.446508300462,-6987.991482765092,9565.629189699244,9555.419719538124,2206.5537135237846,15026.326923687537,14812.420426632423
-8734.96081588116,7355.174198755045,3244.440068544958,8949.836673627527,-5359.393671465576,-3033.9684581074143,-3949.963235138094,8024.840047836715,10707.456724319652,10415.206999046719
3276.1677107633022,-3563.0957666726144,3330.0205922527202,4447.142878519297,-4699.140467908689,-7604.8318854531135,-9300.241260233586,4397.0643281763205,12882.076861347312,12642.946691604555
9876.397585662395,-83.50357309510764,-6589.255784348366,-808.7442901648938,8695.29289513074,8851.556408008411,2115.726025113221,-8413.378541888254,10576.87341648781,9561.80865405075
9869.13254669456,-5333.834951616074,-8174.665742726464,-3308.6607877975102,-1597.34478653129,-9400.799314381662,-5643.302488010655,-9562.774114714108,11588.619977622802,11469.18259937954
4150.791262547033,5529.327064814519,-3276.5150490214382,5413.501268554626,-7379.277215222571,-4741.222518092621,-4203.216638714189,341.68048145251305,12630.288754657093,11849.958826201102
-4006.7374896611873,9168.476247392726,-860.456256434687,2264.0058307086438,-4604.876628713275,2009.8836637727782,-6775.018487898125,-5834.5261118439075,9054.938427942583,8335.551656246465
4760.94919210073,-4454.3747270629265,4402.271564472458,2865.104796184163,4942.311568659079,-8542.843919377503,9461.632779459222,5632.9622045975375,5406.598500989893,5117.552360619322
-6000.920196728001,1960.2651139138106,-3219.7228662595735,-9077.25891392553,-6236.4518017189785,-2117.661245429552,3708.68909906678,4263.273197619215,13446.758324824534,13342.444869221883
4678.373836686245,-1439.3601469990845,-5396.91308766517,-4033.5358206114006,-1159.5021678415087,6207.56088740789,7789.329926821389,-7326.926315543403,13399.617097821045,13192.285776700193
4049.740353418558,7965.3109281600555,-3146.22177663846,-6097.689459336444,3015.3181194622484,-7914.487298852861,-1623.5907485675234,-5042.910042701703,15879.83179923872,15879.798227122079
-4524.428470799467,807.2981538886506,-2145.841060939235,6279.88464494186,-8682.184929329605,4200.980054710852,-5009.084753208526,-8441.014784927002,14728.918979603744,14720.90492343697
-291.4875512470753,-8622.59593693133,-5199.401953209728,-9444.28885062209,-6182.186115844644,8633.95567199594,-9608.75575249193,3514.735706801075,18028.387654374346,17352.582064727398
-800.3815543513483,-355.1897228294456,-4977.919717622159,6244.973914066215,6774.460537511528,3513.342977107939,7302.072638452981,5157.865603895059,12499.006879935609,12289.76295967833
-9501.203480487104,-496.0652285263568,4904.323639690041,-9720.388131242371,7429.705273015887,9723.553105382762,1940.633388173448,-9772.55386611677,17194.452318715426,16941.7473922384
2261.866437260811,-6915.055726129411,-9711.899126864875,1489.8800125576836,-6037.03879099178,-4438.6391384166645,3074.3209254632457,-7901.570823891353,13535.122125257307,12859.686742408196
6703.456169887293,4609.955443192564,-6096.026482538271,8167.59535858205,8509.040512250052,-1503.9267693056063,2604.58628643476,-7136.799808739278,15511.68251154606,15309.941545309071
2127.454739959452,-8002.203474605391,168.89558872206726,1569.1283923309693,-7902.30487858468,1849.9066448765025,5709.327569286188,2692.4874184509026,11481.697369319365,10659.787842904567
-6865.2547036567485,621.7932269473713,1930.8516433263885,-3643.22485338537,7897.697386177366,-9737.87887594909,-9346.85353774712,5442.276066810549,16049.522747923407,14910.324349034887
4747.074264491081,833.7207605184594,8273.433832543426,-9823.65567965685,7121.299728848084,-9682.745000398836,8730.19754178606,4167.754777414802,14606.599664048066,14069.925406953658
2695.0742622410635,-1503.951052739958,8847.439381198568,2062.161531322681,7715.198264507657,-6131.071115121267,-3823.622750899609,5172.102429236935,12714.217665019112,12671.237290298985
7146.644139016,4197.046635488714,6834.696089635465,8672.012166066168,6938.3040848512865,-7647.648075448267,8262.396106830136,-3225.098536518478,13636.253651893909,12723.197537821918
-1226.6864511130098,-7986.22968096494,2601.4247435806355,-8883.094919190222,8496.07275185909,-6196.638291436813,8713.185807682163,5849.269384946956,15116.922697749293,14755.513399297564
8371.32707678479,-7371.932690620533,2251.08773926942,-2571.677775103636,-9654.234723592,335.2832618239845,-9917.096003474828,7173.441614249787,18697.019540949474,18064.808716707434
-9708.976832539469,-2079.594966797873,-587.644616604066,2662.9506407538356,518.6072800326856,-1493.3041058045346,-4054.0050543571015,-4864.395214932793,10643.262822461336,10274.325222099187
-4189.682680152085,-3871.29813794421,-574.8819894234693,-7072.488925494896,-6018.2770082133775,-3435.661976483475,-8809.790107699218,-3742.715385940536,8253.515669172572,8235.004562755714
8589.654717571186,3979.2604506735406,-6697.02687042742,9067.856738612136,9599.22715063272,-3048.0077919146306,5252.3889478138335,-7627.299706806405,17318.198566358093,16753.42906076214
175.10493078858235,9486.05472654694,5902.0870049971145,-9035.858216195118,7778.597176684849,-665.1376163798013,814.196578237701,3020.3004474726567,13137.335814383627,12266.918332183173
8642.253884798065,-5391.525911804482,-9814.356325599734,4306.245393088328,-7357.002065517515,-7782.124066653532,-8011.433888255002,3522.466492006659,15999.553309360805,15999.255959718992
-7544.654819316425,-8625.676935781932,3953.7513632335904,-46.78054669345693,7275.153207387149,939.8866117858033,-4894.066132741173,-5085.866819585163,15350.73106327676,14846.744308795252
-72.0481124077669,2512.447924487049,-6923.904691907785,-3800.0866391963764,-1676.047286125604,7364.120002610085,6069.637921995385,-5496.317454151005,13012.521640095993,12993.611064075852
9288.556560642333,-4255.623251428528,7929.7473684759025,-7247.9487094409,-6099.68209028266,5723.3564993319305,5493.30030753495,-8429.699749640231,15726.311888095599,15408.357586726002
1949.9164703485094,-3789.7230883580587,9887.882815972891,4903.159233095488,-1776.0386613009887,2343.042496469292,2297.2371779560945,-9597.664165996672,14654.027459156894,14503.328774771368
-6420.365244634913,2576.8921353751302,2183.7887677468043,-7498.405847032776,9410.431731162222,1636.9139490722919,-9851.457990585655,8518.754643644636,18723.35913770563,17120.658532858306
5805.70849870285,-9519.599524559386,-2984.606529794738,-7026.092159124377,6792.346954629713,9440.92687143588,-4714.165328299993,-2415.596322662461,18963.774468748674,18960.52776639336
-5912.112105465389,5488.33533443448,5655.712710907428,-4958.853870355937,6699.186062461547,6504.466719776861,8003.099358735966,-8709.718394552181,12617.733817416118,12611.305061740335
-3787.2697766320453,9424.82608270539,-6041.307283015236,-2548.203650432428,2070.473443147952,1877.9595945352085,-4091.2080677103395,8999.638307220437,11881.244929403367,11565.435337076828
5730.651756890977,-9490.287718533185,5201.97245536718,-8010.174319129848,-3504.7881815566307,-1953.9086649270603,9220.884486080333,1274.7500288961055,11006.866014406392,9986.74521213674
-770.4638680174194,-2376.5506835769083,-1503.5708158418747,-6273.1687657038565,-8149.757198748857,434.7265884903045,583.0162430817181,-7792.281518152933,7394.289468371072,7379.343364269829
-6630.273403194043,3005.7870878550384,-1828.3299532322017,6661.469760613611,1675.1725164427335,9074.576771809614,-254.18706393588946,-1630.182665198823,9724.296695548715,8913.459922247579
-4424.789591922762,-4494.834365847196,-4122.414008936077,-9263.273849697336,-2722.2389892783112,1948.4951158698332,-1976.8432848894336,1501.867769792294,10926.508518525476,10771.477153438183
2721.8380561179874,6265.31502902769,-6851.4439621198435,8673.098809795989,4167.515746815385,-2177.7489296271187,-5578.4478389556225,-1663.9137083285277,10998.472937713199,10466.108757851942
-5276.067236332682,-8001.026734560257,7297.963269144755,7845.584240756856,-1260.4685886353,-2263.3556116745885,-3457.086949696837,8412.626938911751,10861.482998687832,10757.113433305442
748.0521432110363,7328.886391431213,2371.6009612345006,-3713.84828447997,2113.003972276061,-7487.246461395074,-2730.6276003885596,-1628.6429646374709,14830.638965302463,14816.167609483582
2022.7241696978708,9738.389984247358,7383.201804875953,3369.096511041329,3067.322292748113,197.1128906129652,7755.063671504333,4453.8882899769105,9541.343532450865,9541.277094214825
-2341.8036424319034,4641.062726679573,-5018.901899528081,-7697.585062941407,3758.946714022344,-4036.380340490866,-4553.671302538444,-3514.7150408307025,8996.398620146001,8703.285680671643
-8946.785108689037,-711.4070008796862,3729.4854098143096,2784.507493431349,-579.6929171871889,3434.0382491307464,-5537.027518017159,-1563.8029582195195,10231.299151697998,9556.621843858013
5596.181658531112,766.0095305596933,756.075203854236,5825.539641167306,-5242.735729721446,-3913.893362986214,-2131.506160304646,-1663.4824968666508,11191.955701667062,10865.739560630303
-2409.3881344236133,-6869.1143654879515,-8839.237418798744,-402.3140992098706,6558.06357868492,4271.527641358829,2016.3750048217025,3042.302371262933,13066.191593300266,11870.294530411484
-8865.38390763875,9935.67801829359,-2626.080685895171,6514.527072650944,7160.488825022876,1060.1454640945558,-5312.551886579824,-1628.8268070956601,16292.835413652629,16032.05186472499
-7344.747084867918,-9125.294294802166,-8704.316532596253,2418.7622881855914,940.0792482277484,-5776.047667164663,-239.93621978191732,-5491.782281157572,10263.325453381687,9205.720703494551
261.754412723898,4997.542188497659,2825.75840847393,-290.8423832699009,1941.2564096778005,8022.354925887466,4243.671478621685,160.1172520454802,3069.156071176347,3025.8086195731985
2334.0014820006054,2035.585026788478,-1081.3570985226506,-5848.975877596598,8593.76814800394,-2493.693880947234,-6424.947717915279,5040.829978119955,11106.747767826568,10895.133599299992
-3485.0914815495535,9793.672281409046,7324.869464383093,4236.071172159251,-3294.6070016865488,-6570.879843629438,4764.570718981515,-394.9160301047996,16370.794101222196,16364.557529534037
943.4236614745023,5507.924886951652,3126.595041933804,7770.126618716877,-332.0090848556847,-6737.774479386531,5278.031324148147,9938.93169671106,12246.565992827294,12245.699438016805
-8871.746866019239,-2803.935805094844,9030.779430551247,2190.097112800826,-4450.861927146974,-7692.136888757044,650.580163116243,9829.218849321987,9359.547766501253,8668.456456705182
9988.492961092354,8679.91041457688,1634.37496748581,1157.385204291526,5556.328864713078,-7552.495004340584,8363.150089064933,9797.43856758166,16411.761624476425,16235.612386301435
2292.6357621415646,-9467.371559483352,1339.4227470010628,5675.632742624146,2196.919563899917,6962.341868226831,6807.811215785579,-4944.376255289811,16797.12631436517,16450.542439699686
-823.9561119463906,2178.6416010610683,-7410.573081803634,6785.581443237497,6251.323830141291,-8500.176172969715,6727.610073493928,3040.114523349459,14850.3173758706,14222.713007677243
2849.8214903447297,-5362.066668599119,8923.306929602033,-8058.273472224897,9792.229217963952,-9101.737049276126,9749.236356719593,9589.793925429254,17682.690121705782,17648.224326153893
2683.1962471517672,8173.634378585295,-760.4617702390042,3935.9565188713277,-8435.29225330385,4498.8501720461445,8452.378441228193,-5095.141616796959,12432.54222645738,11394.23644637343
-300.8904426704212,-8755.883730891937,-5562.948848921347,-1514.3185482659064,-9045.081414398643,952.2119441554514,1455.7632625759215,1053.4664300526383,10908.986369396234,10033.441391423718
-1158.34378756749,-7740.564706116335,-7077.373492799079,5295.9346256472,5973.838450974808,6707.043751629015,8648.423276583319,7420.768630050072,17432.1308768534,16297.025480432405
-4680.757558565189,-9321.248606544492,-3536.6335448313157,-9069.744401868838,-325.96009766779025,-4382.680609487581,6027.9481899527145,-6785.767074484533,9671.293511885544,9566.23549523971
5941.629691008335,-2234.772939481304,-8990.38348584754,4551.245564978959,-558.2504225612865,-6647.01126707075,6518.114181573976,9350.908162666128,15562.816250446107,15508.774909225564
-1222.7215889300278,-5123.876526263435,-7571.438384652476,6674.245901011938,-9578.448257224698,-129.46574967602828,1344.9088432389126,7461.849423513286,10003.873362086484,9300.910303092509
-5644.762127599179,-3047.2225511114793,1708.0368970736654,-6954.045334572956,405.105913786354,9556.354724960478,-7829.586319137456,1549.2778287726287,13506.688037039756,12703.034460179306
8565.563620799508,7185.155467576991,-5697.329032082119,2679.940573448721,-8426.604207529084,-9695.570436310913,2024.7528511034106,-574.7704870439302,19493.976579672883,18153.27057199359
1175.1572146185426,-1890.393294008807,1609.6457583441625,8687.43344411271,3415.478710252235,105.89085390127002,6187.188242388249,3079.201233176611,5979.786801731617,5677.885921131639
5807.372545866014,-8274.004271852653,-4457.45040097274,-1982.3822052205478,9108.898512074407,-669.365630313132,568.2670578937341,-3324.0272597671083,7808.829727430151,7616.817168826506
-454.3127600863045,9952.062237734826,4770.315029733774,-6554.878852153621,-4179.588703619123,9729.4752457551,-5497.003700920264,1278.8413970957317,10761.292856540493,10334.013973987821
-9764.795915570992,-1665.2416352935034,-6948.693356883687,3559.7088650656606,-2521.0722273427373,-994.3706758537355,-9984.645045237583,4245.3022129231485,7262.38331413657,7243.844820334768
9369.70429019105,1155.065193704857,-9084.502992525286,-324.2811637712384,2018.3301578239461,4804.461783830613,-2822.8730724445186,451.1007524059678,7949.35832762137,7487.822806435299
-5833.239442547347,7295.254058236755,5795.767518569475,-6523.331208717802,3219.110878694688,9982.955017746594,-3521.470079190547,-5168.657566822978,10557.27464004795,9853.20201536205
8134.215052391606,-4404.480176466479,-1068.5968254833188,-9524.56823635344,3755.5729884716893,-136.91328267171048,6482.206991838742,7118.411567107294,16714.236567541346,16643.59935652782
-4273.223097354977,2962.806390951384,2594.936372376518,-5485.310996577317,-1029.7799806723342,-7346.740226348013,8789.984900039213,8794.493889648777,14839.918149696789,14334.143497076655
-9510.987367609408,4867.300207466969,969.1904894103482,-5325.888548614408,-4864.13737934648,-1809.1922587949202,-6779.515481265162,-4035.05492442209,8461.35965782478,7911.776505024889
-142.43919553077103,2278.735739199905,-2815.5450827043605,7016.734144254329,3370.1384392110285,-5612.218130484092,156.89266906209923,5616.851014797276,7930.3875853462905,7891.240280054108
-3960.9952430432704,-3370.2422945573444,-7407.284403634438,1488.0242065843995,1470.945405905597,4685.060222017028,-9979.181551212863,1422.1920981640324,8273.17426649758,8070.836666351806
-3973.915677034559,4882.2742415876055,-1938.3251585782355,-7137.580288994242,-4686.9644793458365,8651.764005188073,-9753.403485452014,-4708.811819366252,7859.906943380002,7815.617358045942
-2351.751168431111,4190.223518001727,6462.219328037885,2055.663322257564,9770.033707882565,-4890.548960734338,-7100.5983915036095,9839.70009775056,15198.527381674752,13973.10293873832
2521.2304419477186,8069.267164815523,-762.4660705808583,-677.9635566800953,-319.006533058051,-7994.02753231099,-4728.24501273768,-3050.188851764912,16067.020542946446,16063.296104396186
6859.190799004475,4657.853117700037,9125.846036175903,2363.9280101968016,9268.748255455906,721.1022000570938,-5753.351290399973,8000.166777253118,14906.495891696222,14879.290349897408
2181.4742919819,-7786.2328872913895,-4791.142472143526,-2915.2228286014824,-7738.197175074167,4584.116183730563,1424.1660207742643,-8730.085951649264,13205.913231321034,12501.800430983127
8432.931812845804,-9276.35618115707,-7302.783054132418,4299.069849979018,7793.083245427704,928.4164294492184,-8604.66632918955,4101.880430793099,10204.843565659541,10204.772611772694
-2549.3608848604654,2060.1229645035874,-3618.2339443855053,-8007.50353052438,4972.1807166931885,5880.947493155549,-771.9869691693766,-3341.159338216268,7712.418780068176,7528.76956275006
-2165.1290278544957,352.31479410898464,941.55734625076,9365.761027625296,-8570.952683943638,-3412.7238702377635,-1730.6576175012924,-3865.0830732839813,13306.204801261852,13231.784956974783
-3798.9174742870628,5256.072607835391,8908.748685523693,-2765.17699793257,7611.345567020286,3494.102046646087,-696.3583426207606,4447.456728108909,12412.984322892278,11609.373196368413
-5241.212754157714,-2357.330391641086,9757.929644539072,1663.0324681649527,6465.821891282034,614.7991539555787,-4117.5318872077105,-2382.2856516559596,14904.65001021185,14110.390247567184
-5898.148272687298,5115.791863286804,-9808.925568983821,-949.51747188837,-8310.524756446686,-9420.82579686059,-4792.426761212236,-6863.817939093586,14583.32277024624,14536.833150082775
-2194.587800937744,-6717.624754414575,-7783.827803811402,-3005.515092872679,-4298.690092216911,-9596.911326712272,474.3779047653734,1059.0540805638484,8315.395754261534,8258.91723477785
4527.968071458856,1053.917940922849,7550.199407355252,2964.579953734079,-338.78894328931347,-7615.444299767396,9728.755066401372,-538.9517454786055,8783.416432231968,8672.154506311308
1744.5924037532604,1398.1497082987353,175.09600529248019,9476.818453119558,-7133.680325099665,-9906.430320572073,-9009.801959130285,1273.997661500336,12790.21655797739,11564.391033552212
-3515.4092034879977,7511.858181030879,-2554.708370699783,-4998.457845466589,1155.8955572991508,-9952.613447048792,228.76869910184178,4628.528088188399,17643.668037254884,17468.99345726536
